AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,House_age,Target_Total_Price
0,1004,131,1,1,3,0,0,0,0,0,0,44,8124400
1,1986,26,2,1,5,0,1,0,0,1,3,11,22781941
2,909,70,1,1,3,0,0,0,1,1,4,20,13672408
3,1855,14,3,2,5,1,1,1,2,0,2,22,10063653
0,1226,84,1,1,3,0,0,1,0,1,1,30,7717313
4,1220,36,2,1,4,2,1,0,2,2,3,5,13002093
4,1167,137,1,1,3,2,1,1,0,2,4,28,8785897
3,1847,176,3,2,5,1,1,0,0,1,5,10,17640263
4,771,175,1,1,2,3,1,1,2,0,5,34,8599784
3,1635,74,2,1,4,0,1,1,1,2,2,15,8528251
4,1203,78,2,1,4,3,0,0,0,2,5,28,15460830
4,1054,143,1,1,3,2,1,1,2,1,5,37,9837169
4,1196,137,1,1,3,1,1,1,2,2,4,19,9099021
2,1056,83,1,1,3,2,0,1,2,0,3,26,9743177
3,1865,157,3,2,5,1,1,0,2,0,5,54,16414161
3,1868,148,3,2,5,1,1,0,2,1,3,9,16499784
0,1639,175,2,2,4,4,0,2,1,1,2,18,9019552
4,796,134,1,1,2,3,0,0,0,2,4,36,11359965
2,1136,69,1,1,3,4,0,1,0,0,0,30,8660489
1,1902,168,2,1,5,1,0,0,1,0,4,42,22157385
4,1069,53,1,1,3,0,0,1,2,0,5,4,11232696
4,931,96,1,1,3,0,0,1,1,0,4,22,9461549
5,2010,114,3,2,5,2,1,1,2,1,3,10,11515372
4,1074,100,1,1,3,0,1,1,2,1,4,16,10002847
6,1972,111,2,1,5,3,1,1,2,2,3,5,14577130
6,1685,105,1,1,4,1,1,2,2,1,5,34,13130325
2,1130,29,1,1,3,1,0,0,1,0,3,30,13905300
0,1301,59,1,1,3,4,0,1,2,1,1,7,8368365
2,730,185,1,1,2,3,0,2,1,1,4,39,9166824
6,1806,138,2,1,5,1,1,2,2,0,3,35,11882434
1,1981,173,2,1,5,3,1,2,1,2,4,9,13464561
2,868,15,1,1,3,4,1,1,2,1,4,10,9439900
6,1721,117,1,1,4,3,0,1,1,0,5,20,15513979
3,1755,16,2,1,4,3,0,1,0,1,0,19,10702831
1,1709,130,1,1,4,1,1,1,2,1,3,6,13471591
5,2114,46,3,2,5,3,0,0,2,1,3,21,18478191
0,1226,180,1,1,3,4,1,2,0,0,0,27,5239698
3,1648,111,2,1,4,1,0,1,2,0,1,13,9528316
4,856,36,1,1,3,3,0,1,2,1,5,26,10819523
2,904,52,1,1,3,3,1,0,1,2,5,40,11972645
4,1198,105,1,1,3,4,1,1,0,2,3,36,8603978
0,931,16,1,1,3,3,1,0,0,0,0,18,7402837
0,1290,86,1,1,3,3,0,2,0,0,3,48,8201955
